6.72 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_58.pdb
5.44 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_41.pdb
7.1 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_29.pdb
6.02 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_54.pdb
6.13 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_47.pdb
6.75 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_26.pdb
7.83 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_55.pdb
6.27 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_20.pdb
7.7 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_57.pdb
6.23 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_42.pdb
7.46 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_35.pdb
7.32 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_44.pdb
6.3 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_63.pdb
7.88 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_69.pdb
7.65 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_52.pdb
5.56 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_19.pdb
7.2 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_68.pdb
6.34 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_33.pdb
7.58 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_70.pdb
5.15 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_53.pdb
6.93 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_64.pdb
5.3 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_39.pdb
7.36 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_37.pdb
5.82 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_23.pdb
5.99 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_60.pdb
7.34 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_34.pdb
5.47 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_36.pdb
5.78 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_46.pdb
8.73 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_43.pdb
6.58 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_17.pdb
4.54 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_28.pdb
7.52 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_22.pdb
6.8 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_16.pdb
8.56 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_30.pdb
7.14 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_21.pdb
7.56 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_24.pdb
8.33 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_38.pdb
8.73 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_31.pdb
8.26 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_41.pdb
6.77 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_29.pdb
7.48 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_26.pdb
7.83 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_20.pdb
8.43 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_42.pdb
8.43 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_35.pdb
8.43 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_44.pdb
8.03 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_18.pdb
8.19 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_40.pdb
7.85 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_19.pdb
8.13 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_33.pdb
6.19 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_27.pdb
8.26 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_13.pdb
8.43 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_39.pdb
6.98 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_32.pdb
8.43 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_37.pdb
6.59 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_23.pdb
5.62 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_15.pdb
8.19 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_34.pdb
7.17 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_25.pdb
6.1 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_14.pdb
8.19 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_45.pdb
8.26 /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/5hnb-chainA-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cdk8/cdk8_ligand_36.pdb
7.17 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_SHP099-1_Example_7.pdb
6.8 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_22.pdb
5.61 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_29.pdb
4.67 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_11.pdb
4.28 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_4.pdb
6.09 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_2.pdb
7.2 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_14.pdb
6.59 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_26.pdb
4.94 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_SHP836-2.pdb
6.67 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_6.pdb
6.62 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_1.pdb
4.02 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_3.pdb
6.47 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_9.pdb
7.15 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_8.pdb
5.21 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_7.pdb
6.68 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_24.pdb
6.23 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_28.pdb
5.26 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_10.pdb
6.53 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_25.pdb
6.27 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_27.pdb
5.91 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_6.pdb
6.74 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_30.pdb
5.56 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_5.pdb
6.03 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_4.pdb
6.43 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_23.pdb
6.05 /biggin/t001/bioc1805/Git/fep-merck/data/shp2/5ehr_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/shp2/shp2_ligand_Example_3.pdb
7.92 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_338.pdb
6.4 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_43.pdb
7.45 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_235.pdb
7.62 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_234.pdb
7.78 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_30.pdb
8.33 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_1.pdb
7.03 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_237.pdb
7.92 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_227.pdb
7.75 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_266.pdb
7.45 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_206.pdb
7.48 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_67.pdb
7.17 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_156.pdb
6.5 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_31.pdb
8.03 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_289.pdb
7.44 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_61.pdb
7.85 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_167.pdb
6.8 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_165.pdb
7.2 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_41.pdb
5.44 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_7b.pdb
6.85 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_54.pdb
7.8 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_215.pdb
7.85 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_57.pdb
6.58 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_42.pdb
5.26 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_35.pdb
7.15 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_252.pdb
7.23 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_336.pdb
7.78 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_290.pdb
7.73 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_155.pdb
4.97 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_164.pdb
7.36 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_7a.pdb
7.11 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_224.pdb
5.58 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_84.pdb
7.03 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_254.pdb
5.2 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_23.pdb
7.54 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_251.pdb
7.85 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_256.pdb
7.14 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_50.pdb
7.37 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_231.pdb
8.13 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_15.pdb
7.45 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_124.pdb
7.56 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_25.pdb
8.1 /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/5tbm_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/hif2a/hif2a_ligand_163.pdb
8.4 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3264999.pdb
7.65 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265014.pdb
8.45 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265034.pdb
6.98 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265015.pdb
7.67 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265036.pdb
8.1 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265020.pdb
7.71 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265023.pdb
7.81 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265002.pdb
